SMILES	ground truth	output
C(CN)[C@H](C[C@@H](C(=O)O)N)O	The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).	The molecule is a hydroxy-L-lysine that is 4-hydroxy-L-lysine in which one of the methyl hydrogens is replaced by a hydroxy group. It is a hydroxy-L-lysine, a non-proteinogenic alpha-amino acid and a 4-hydroxy-L-lysine.
CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O	The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).	The molecule is a first-generation cephalosporin antibiotic having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and [(2Z)-2-methyl-1,3,4-thiazol-2-yl)sulfanyl]methyl and 1-hydroxysulfanyl groups It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles and a member of thiadiazoles.
CCCCCCCCCCCCCCCC/C=C\\OC[C@H](COP(=O)(O)O)O	The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).	The molecule is a 1-(alk-1-enyl)-sn-glycerol 3-phosphate in which the alk-1-enyl group is specified as hexadecyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).
C1=C(NC(=O)NC1=O)CC(=O)O	The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.	The molecule is a pyrimidine 2'-dehydroamino acid that is uracil in which the hydrogens at positions 4 and 5 have been replaced by oxo groups. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a pyrimidine 2'-dehydroamino acid and a member of pyrimidines. It derives from a uracil.
CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CC(=O)N)O)O)O)O	The molecule is an echinocandin initially isolated as a very minor bioactive fermentation product of Glarea lozoyensis (originally known as Zalerion arboricola). Subsequent random mutagenesis work and optimisation of the fermentation medium permitted the industrial production of pneumocandin B0, which is used as the starting point for the synthesis of the antifungal drug caspofungin. It has a role as an antifungal agent and a fungal metabolite. It is an echinocandin and a homodetic cyclic peptide.	The molecule is a semisynthetic cyclic hexapeptide echinocandin antibiotic which exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative and an echinocandin. It derives from a pneumocandin B0.
C1=CC=C(C=C1)C(=O)O	The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.	The molecule is a phenylacetic acid that is benzoic acid in which one of the hydrogens at position 2 is substituted by a phenyl group. It is a phenylacetic acid and a member of benzenes. It derives from a benzoic acid.
CC1=CC2=C(C=C1)C(CCC2)(C)C	The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.	The molecule is a retinoid that consists of benzo[a][1,3]dioxol carrying a methyl substituent at position 4 and a methyl group at position 6. It is a retinoid and a cyclic ketone.
CC(C)CC/C=C(\\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C	The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.	The molecule is an alicyclic ketone that is cyclohexanone in which the pro-R hydrogen at position 3 has been replaced by a methyl group. It has a role as a bacterial metabolite. It is an enone, a diol, a methyl ketone, an enone, a 3-oxo monocarboxylic acid amide, an alicyclic ketone and a ketol. It derives from a cyclohexanone.
C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl	The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).	The molecule is a benzoate ester that is the isochromene of a benzene core. It has a role as a bacterial xenobiotic metabolite. It is a benzoate ester, a monocarboxylic acid and a member of 1,3-oxazoles. It derives from a benzoic acid. It is a conjugate acid of a benzoate.
CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC	The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of dodecanoic acid with the hydroxy group of decanoic acid. It has a role as a plant metabolite and a Caenorhabditis elegans metabolite. It is a fatty acid ester and a dodecanoate ester. It derives from a dodecanoic acid.
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4[C@@]3(CCC(C4)O)C)C	The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.	The molecule is a 3-oxo-Delta(4) steroid that is pregn-4-ene substituted by a beta-hydroxy group at position 3 and a methyl group at position 17. It is a 20-oxo steroid and a 3-oxo-Delta(4) steroid.
CCOC(C)C(=O)C(O)O	The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.	The molecule is a pyranone that is pyran-2-one in which the hydrogen at position 3 is replaced by an ethoxy group. It derives from a hydride of a pyran-2-one.
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)NC(=O)C)O)CO)CO)O)O)O)O	The molecule is an amino tetrasaccharide consisting that is alpha-L-fucopyranosyl-(1->3)-beta-D-galactopyranosyl-(1->4)]-2-acetamido-2-deoxy-D-glucopyranose in which the 2-acetaminoglucopyranose moiety has been glycosylated at position 3 by an alpha-L-fucopyranosyl group. It derives from an alpha-L-Fucp-(1->3)-[beta-D-Galp-(1->4)]-D-GlcpNAc.	The molecule is a branched amino tetrasaccharide consisting of N-acetyl-D-glucosamine at the reducing end having an alpha-L-fucosyl residue attached at the 3-position and an alpha-L-fucosyl-(1->2)-beta-D-galactosyl moiety attached at the 4-position. It has a role as an antigen. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.	The molecule is a member of the class of pyrazines that is pyrazine-2-carboxylic acid in which the hydrogen at position 2 has been replaced by a 3,5-di(trimethyl)amino group. It has a role as an antimalarial, an antineoplastic agent and a retinoic acid receptor agonist. It is a member of pyrazines, a tertiary amino compound, a member of (trimethyl)benzenes, a member of pyrazines, a tertiary amino compound and a tertiary amino compound.
CCCCCCCCCCC(C(=O)O)O	The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.	The molecule is a long-chain fatty acid that is decanoic acid substituted at position 2 by a hydroxy group. It is a 2-hydroxy fatty acid and a medium-chain fatty acid. It derives from a decanoic acid. It is a conjugate acid of a 2-hydroxydecanoate.
CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO	The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.	The molecule is a very long-chain primary fatty alcohol that is pentacosan-1-ol substituted by a methyl group at position 24. It derives from a pentacosan-1-ol. It derives from a hydride of a pentacosane.
CC1=CC=C(CC1)C(=C)C	The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.	The molecule is a monoterpene that is toluene substituted by a methyl group at position 1 and a prop-1-en-2-yl group at position 4 respectively. It has a role as a metabolite. It is a monoterpene and a one-carbon compound.
C1C(OC2=CC(=C(C=C2C1=O)O)O)C3=CC=C(C=C3)O	The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.	The molecule is a trihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.
CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].O.O.[Na+]	The molecule is a hydrate that is the dihydrate form of loxoprofen sodium. The parent acid, loxoprofen, is a prodrug that is rapidly converted into its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen sodium.	The molecule is a hydrate that is the monohydrate of the sodium salt of clofop-P-N-propanol. A hydrate is used for the treatment of a variety of skin disorders. It is used for the treatment of idiopathic pulmonary fibrosis. It has a role as an antipoecdys cancer chemotherapy and a gastrointestinal drug. It contains a clofop-P.
CCCCCCCC[C@@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)O	The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It has a role as an epitope. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10R)-10-hydroxyoctadecanoate.
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2O)O)CO)O)O)O)O	The molecule is a glycosylglucose consisting of a beta-D-xylopyranose residue and a D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a D-glucopyranose.	The molecule is a glycosylglucose consisting of beta-D-xylopyranose and D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-xylose and a beta-D-xylose.
C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC[C@H](CN)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)[C@H](CC3=CSC=N3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CN)O	The molecule is a fifteen-membered glycopeptide comprising glycyl, glutaminyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	The molecule is a fifteen-membered glycopeptide comprising glycyl, 3-(1,3-thiazol-4-yl)alanyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.
CCCCC/C=C\\C/C=C\\C=C\\C(=O)C/C=C\\CCCC(=O)[O-]	The molecule is an unsaturated fatty acid anion that is the conjugate base of 8-KETE, obtained by deprotonation of the carboxy group. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of an 8-oxo-ETE.	The molecule is a polyunsaturated oxo fatty acid anion that is the conjugate base of 9-oxo-ETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, an oxo fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of a 9-oxo-ETE.
CC(=O)C[NH3+]	The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.	The molecule is the conjugate acid of 5-amino-2-oxopentanoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a 5-amino-2-oxopentanoic acid.
CC(=CCC[C@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CCC3=C2CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)O)C(=O)O)C	The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.	The molecule is a tricyclic triterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a dicarboxylic acid, a tricyclic triterpenoid, a cyclic terpene ketone and a monocarboxylic acid.
CSCC(=O)O	The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.	The molecule is a 5-thioarsonic acid in which the methyl group is located at position 2. It has a role as a plant metabolite. It is a member of acetamides and a methyl sulfide. It derives from a thioarsonic acid.
C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl	The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.	The molecule is a monocarboxylic acid that is phenylacetic acid substituted by a chloro group at position 4. It is a metabolite of the drug phenylalanin. It has a role as a marine xenobiotic metabolite. It is a member of monochlorobenzenes, an aromatic ether and a monocarboxylic acid. It derives from a phenylacetic acid.
CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCOCC3	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of acetic acid with the amino group of 5-[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl-1,3-thiazol-2-amine. It is an ATP-competitive inhibitor of CDK2, CDK7 and CDK9 kinases and exhibits anti-cancer properties. It has a role as an EC 2.7.11.24.11. It is a member of 1,3-oxazoles, a member of 1,3-oxazoles, an organic sulfide and a secondary carboxamide.
CNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OCC5(CC5)N)OC	The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).	The molecule is a xanthine that is a of the core structure of neoparaneil ether. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an apoptosis inducer and an antineoplastic agent. It is a member of xanthenes and an aromatic ether. It derives from a neoparaneil ether.
C(CC(=O)N[C@@H](CSCCO)C(=O)NCC(=O)O)[C@@H](C(=O)O)N	The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.	The molecule is a polypeptide resulting from the formal condensation of the carboxy group of glutamic acid with the amino group of saarine. It is a phytotoxic metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a tautomer of a Gly-Gly-gamma-glutamyc acid zwitterion.
CN\\1C2=CC=CC=C2O/C1=C\\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C	The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.	The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a quinolinium ion, a benzoxazolium ion, a quaternary ammonium ion and a cyanine dye.
CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCCCC(=O)[O-]	The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (13Z,16Z,19Z,22Z)-octacosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (13Z,16Z,19Z,22Z)-octacosatetraenoic acid.
C1(=O)C2(C(=O)NC(=O)N2)N=C(N1)N	The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.	The molecule is a pyrimidone that is pyrimidin-4-one which is substituted at positions 2, 4, and 6 by oxo, amino, and oxo groups, respectively. It has a role as a metabolite. It is a pyrimidone, an aminopyrimidine and a pyrimidone. It derives from a pterin.
COC1=C([C@@H]([C@]2(CC(=NO2)C(=O)NCCCCNC(=O)C3=NO[C@]4(C3)C=C(C(=O)[C@@H]([C@H]4O)Br)Br)C=C1Br)O)Br	The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.	The molecule is a cyclic ether that is a metabolite produced by the bacterium Mycoplasma genitalium. It has a role as a Mycoplasma genitalium metabolite. It is a cyclic ether, a spiro-epoxide, a cyclic ketone, a member of oxolanes and an organobromine compound.
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O	The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.	The molecule is a pyrano[3,2-g]quinoline having a 4-fluoro- substituent. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a non-narcotic analgesic. It is a pyranoside, a monocarboxylic acid and an organofluorine compound. It derives from a pyranophenol.
CC(=O)NCCCCC[NH3+]	The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.	The molecule is an organic cation obtained by protonation of the free amino group of any N-monoacetylalkane-alpha,omega-diamine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N-monoacetylalkane-alpha,omega-diamine.
COC1=C(C=C(C2=C1OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O)O	The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.	The molecule is a 7-hydroxyflavonol that is kaempferol substituted by a methoxy group at position 8. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a 7-hydroxyflavonol and a monomethoxyflavone. It derives from a kaempferol.
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)NC(=O)C)O)O)O	The molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-glucosamine having two alpha-L-fucosyl residues at the 3- and 6-positions as well as an N-acetyl-beta-D-glucosaminyl residue at the 4-position. It has a role as a carbohydrate allergen. It is a glucosamine oligosaccharide and an amino tetrasaccharide. It derives from an alpha-L-Fucp-(1->3)-[alpha-L-Fucp-(1->6)]-beta-D-GlcpNAc.	The molecule is an amino tetrasaccharide that is 2-acetamido-2-deoxy-beta-D-glucopyranose in which the hydroxy groups at positions 4 and 6 have been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl and beta-L-fucopyranosyl derivatives, respectively. It is an amino tetrasaccharide, a member of acetamides and an amino tetrasaccharide.
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O	The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).	The molecule is an O-sulfoamino acid that is the O-sulfoamino derivative of L-tyrosine. It has a role as a human metabolite. It is an O-sulfoamino acid, a L-tyrosine derivative and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of an O-sulfoaminoamino-L-tyrosine(1-).
C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(O2)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O	The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.	The molecule is a kaempferol O-glucuronide that is kaempferol with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a kaempferol O-glucuronide and a kaempferol O-glucuronide. It derives from a kaempferol.
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3NCCCCCCN)N)O)OP(=O)(O1)O	The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.	The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexyl group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a nucleotide-sugar. It derives from a 3',5'-cyclic AMP.
CC1=C(C2=C(C3=C1OC4=C([C@@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)O[C@@H](CC2=O)C5=CC=CC=C5)O	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.
